x,y
1,11.31
2,10.94
3,11.37
4,11.49
5,12.03
6,12.73
7,13.07
8,13.29
9,13.56
10,18.73
11,22.24
12,24.76
13,24.45
14,25.52
15,25.08
16,25.87
17,26.56
18,26.96
19,26.57
20,27.39
21,31.54
22,35.6
23,38.41
24,38.44
25,39.08
26,39.26
27,39.52
28,40.31
29,39.87
30,40.32
31,40.65
32,41.16
33,41.49
34,45.02
35,46.98
36,47.92
37,47.53
38,48.41
39,48.94
40,48.89
41,49.22
42,49.41
43,49.53
44,50.24
45,50.72
46,50.71
47,50.83
48,51.25
49,52.3
50,51.84
51,49.92
52,48.31
53,48.15
54,48.25
55,48.99
56,49.08
57,49.08
58,49.45
59,50.34
60,48.15
61,42.39
62,41.38
63,41.17
64,42.06
65,42.3
66,42.26
67,42.51
68,42.93
69,43.09
70,41.76
